Ad_ID,Platform,Ad_Spend,Impressions,Clicks,CTR,CPC,Conversion_Rate,Revenue,Target_Audience_Size
c9ed602e-118c-403a-aa06-f13b15e140c1,Facebook,,22077.0,4461,0.03458104371165163,2.406052590849021,0.1187317472478562,16701.7081793436,447514
2bd85db8-db58-416d-af64-d7ed9268e0b5,LinkedIn,3055.9864061452813,11611.0,2985,0.09959815284314226,1.8023508375845871,0.1281901718117728,5997.577734632698,158114
5141785f-0150-44ee-adb2-6777b2cdbf04,Twitter,,47132.0,2504,0.06449077912443553,0.7791831656131871,0.036792705112531215,11584.259682026155,491653
004972cd-632e-41c6-b558-ec4176239783,Twitter,3183.470891175166,33516.0,2473,0.02336760558280708,0.7299636592864733,0.07989633958774539,9079.929938244699,380404
f0af7de9-2361-48e8-8bca-4a0d3fe2e244,Google,2441.518998775332,35144.0,2771,0.033899487175979896,4.178979113471775,0.13426856497410594,6184.607157513432,975360
9190ff54-b5d2-46ad-b3a7-cdd9ac5ee7b5,Twitter,3580.7720255216705,38975.0,4437,0.03905276146015702,4.455931432400528,0.12163884079472786,15879.884771915236,557946
14eee9f9-9ed1-4d65-924a-5fc2363fd292,Instagram,3514.025894129762,5807.0,1888,0.06429091492696243,3.046878043563263,0.08527957661029006,17601.7020834594,547148
0e26df98-0dc8-4dcc-a88d-eeb57ec84dbc,Facebook,2291.0734784535116,46090.0,3198,0.014321677051411966,0.2583522946709884,0.09795238049638126,13013.33708098446,583350
6a6f544e-0bb9-4eec-91ab-d58fe66e3204,Facebook,2869.05765302657,30606.0,3109,0.07570411328717039,1.5641406080656701,0.16472154887478138,15738.057395741836,362695
585a8f3d-0082-443b-8c18-0b4ec1398a0f,Facebook,3282.907555262278,,3232,0.08729273672055882,0.9947198568558988,0.15605464587992127,18376.789183894325,588342
1b30e0a6-0f8a-4458-83dc-46bf0c1dd952,Twitter,2475.644767674354,32543.0,3779,0.0831962377436968,1.8112783309736098,0.06425260116537176,11006.213506253796,223376
57e66ef8-53cd-4352-8abc-8aadf906d9d9,Twitter,1315.5516448703604,8677.0,2879,0.03540186565891091,2.8286356848615974,0.06206380721583827,16933.919207652998,538300
10f3f9b7-f782-43ab-b871-d8555588fb49,LinkedIn,4757.207480078039,22120.0,4000,0.031123756578479593,1.2870616575070417,0.1874682111067606,11904.443804832728,401055
9adc07df-ef8d-4b3e-8e28-b16e2e90f809,Facebook,4474.974585330276,49604.0,3604,0.058228430757692545,0.6664255653092537,0.17661336810373873,11975.266359142992,357671
d7f2baae-230c-49b4-9b2c-586c8a657881,Instagram,2127.048009512333,,1838,0.04084479673225341,2.2102270800650565,0.16857786177221618,11498.172310546945,749642
daaf93e4-e1ba-499e-afc2-0020f93085a7,Google,2474.1098772615237,11087.0,4945,0.01896401431266016,1.750210393107646,0.08465818046143239,15839.70198348766,860037
8e5d57c3-8217-4262-9aad-cc04fa6ff8cf,Instagram,2895.5806747782776,9003.0,2658,0.012197272520193488,2.6926791016608274,0.194035799254783,8717.652589130963,884422
2be4d497-6506-4506-9f4a-ca3db39dcb37,Instagram,2901.6082291425746,3353.0,1700,0.05326944588969187,0.66864700137098,0.012865751544782521,11445.374919894268,835166
2ad63059-40ab-4017-9232-8fa8fdb2c0c1,LinkedIn,3261.693681426543,46364.0,2256,0.053719663944987596,1.1782137357441937,0.16126429726356717,11424.487552273724,554903
1f5cd1dd-a61c-4643-9eca-0487853a44da,Facebook,1374.0342798395968,40487.0,2076,0.04220267706667059,2.5449781591808267,0.18586985082087862,17017.285288896517,187783
1747d871-0b8e-4433-9042-df2e92a64f4d,Twitter,4483.512425180916,4242.0,2161,0.08254923979940694,0.5549293722176861,0.1712700468982552,14871.224524853342,896683
6aa2c050-5e7d-457d-a4cc-5cdf09325007,Google,1111.6577333316106,36089.0,2450,0.061697470421277,0.7405376350760843,0.13734382964534253,13380.228256217644,869978
f15e34fe-7fbf-4c23-ad69-06a73ebee01d,Facebook,2819.2992049605527,23089.0,2899,0.015205319515472156,1.1147451544464935,0.0592023683485991,7656.4652693714725,781168
cbf5574d-676b-4277-8536-5a3f245ecfc1,Instagram,2342.8662415329263,2625.0,3407,0.07159546263595694,0.8438577649590249,0.014397050872297479,13555.453588013095,104772
7b65e560-bb6c-4396-a7ab-4a33aebd7750,Facebook,3971.5671010239616,6546.0,3730,0.02215121648815732,3.7587319239600334,0.13207378001680795,10994.245950117274,264476
6a2d2b0e-b01c-4bda-89aa-d3a1aec817f4,Facebook,,14416.0,1590,0.07748371513687703,4.205992591976794,0.14990634882090942,6151.997603740971,407227
7bc2a84f-99f1-4397-a5e8-75bcda02f86c,Facebook,1960.3634480458618,34450.0,2282,0.07262633225652958,3.1835204239083437,0.18746281805902773,5380.992136834058,682163
cac0bda1-3aaf-44fc-bad0-3d42de87b5b8,Google,2402.50199072728,11513.0,4233,0.07106613069306769,1.283236665032615,0.1980602529322063,15059.542518931048,355678
afe94a94-5540-4e4b-a82f-5849d72c0116,Twitter,1908.215726392713,45084.0,3365,0.07531735251202104,0.26735608500421104,0.15070985460451583,5444.184612160846,100576
a1e05dad-395d-4ae1-930d-5c87e1e9c6f9,Instagram,3814.0418658709027,47038.0,2997,0.09519600836929565,4.44728595799964,0.03678377800956077,11746.751753070275,836057
4ea8ddb7-923c-45a3-a10f-5dab4a50c32f,Facebook,2316.9960779245694,17220.0,1343,0.06726928502300875,2.5195273706467893,0.11723533933305852,8122.256864009851,174239
8ab756fb-685a-4690-b2ae-3ac5f5194a98,Twitter,3496.3445103404665,21314.0,257,0.017771826063495307,2.739857955956949,0.05884212576496849,6982.086826320891,838402
7ffb8c7a-8908-4e58-9533-18b326f5ea84,Twitter,3851.707274033359,23198.0,1506,0.012881237045116106,0.9644126569874738,0.15890984887492632,6920.315625616015,487891
a3e6e426-ae46-454e-9703-ad83469f77da,Instagram,2182.4445884721667,4830.0,501,0.018857687814189214,4.490897395312784,0.1428664412605266,14669.202312641753,642516
0af94d35-e723-41b3-b4c3-6206c57898d7,Facebook,3792.889189141529,12580.0,1281,0.06320019769835977,3.276495678872355,0.0391073315585652,15773.139794905754,526169
f7bf32f9-0410-4639-a016-09ce2ab3ec33,Twitter,3662.3500455811736,24403.0,2779,0.08785558131592243,3.6270576705076802,0.050467166352188335,12830.517113557471,739685
ff88aab1-36d5-4dc9-9a02-d16ffe74c826,LinkedIn,2749.8861381360134,46860.0,2948,0.028977409560777607,0.564523625861959,0.01640413496638126,14561.194387674484,126508
710035f7-fd67-40e7-ae37-347dd31e56bb,Google,4649.051787956609,20959.0,3959,0.07633589084314364,1.4101733057136703,0.08356402636971844,5061.979180141532,697783
d358dad1-a66d-4880-ba1f-6ff136bb8586,Google,1891.2587071502207,42255.0,3502,0.01705106582140116,0.49972976694572036,0.01447132333815443,17188.0522148142,527051
d2a6543f-c7de-40a1-a9d7-e673c86d0c09,Twitter,4412.4891638851095,19566.0,2315,0.09467150894323574,3.4087878658151207,0.13276393869360173,19671.84456977529,165305
c4165dcd-973b-48fc-9d90-5c54c9c2ac42,Instagram,1722.2511819856843,31277.0,3617,0.015555278231103009,4.303877272996951,0.05859515873593719,15845.585523180062,326987
909841b0-ecc1-488c-b845-f0be88db9e59,Twitter,2353.4229746924493,18896.0,4076,0.045108641894434996,0.8830750233494501,0.10537726642592293,17301.569005128134,502000
bbb98b17-994c-43d8-8fb3-bbe4a96dd1ce,Instagram,3276.3539241667277,,4561,0.013360413466611,1.964138683832856,0.13733190427882885,17036.26809795862,512608
30fdf5b7-da2d-4bd3-9178-5b56e50ee0af,LinkedIn,3329.4037676001335,47762.0,551,0.07736644771349739,4.580269864535725,0.060166094846778956,17208.678804273728,457430
b619d7a6-bcc8-4f1b-a6bc-7a90d9724afd,Instagram,3741.4080721795112,11698.0,4775,0.0437677128224322,3.140348170878217,0.18824968981358586,5782.347381484899,561948
71b47b70-f07c-4968-aeae-279d27e1f9a6,Google,4820.102696275777,9948.0,818,0.04562647730478793,2.913840187284366,0.1372656851895199,16851.705442393126,495832
54d132a6-c21a-45a6-9791-5bbdd25c36a7,LinkedIn,1364.5594360109765,10166.0,1857,0.07215494771333632,1.8142425307448657,0.1134472648068278,16789.03493242571,195259
97043f60-de8f-46c9-b48f-60fabe100961,Google,3921.871680028988,39555.0,3304,0.02728917223739031,3.002866489311945,0.18319957683395954,5228.934271996263,539817
d61722e6-47de-49b1-a370-6042ba6c8002,LinkedIn,3952.7020597271867,42202.0,362,0.07255651149816794,0.13487329024911093,0.022558640268133104,8294.491019149216,201061
92e53640-8e95-43fe-b4d4-2b0943306b79,Google,3772.5780860730592,42368.0,4670,0.02804984837278507,1.4017712301686667,0.11797099898533583,18343.549651546597,297515
06930197-7bd6-4dd3-8152-815eeac77cb1,Facebook,3418.0800458457766,20559.0,739,0.09654751894095583,2.4658236215447187,0.052781192197843455,13814.697175406724,159452
aba5e3d5-904a-471a-aabb-88dfabb777f6,Google,1949.7515992690892,10340.0,2691,0.0367262420477448,2.8985450587390673,0.10688194016402464,11301.68254322834,136705
a9670445-2617-4720-a26e-cd207d4bb4bb,LinkedIn,2859.2907173969375,40405.0,643,0.033999644986276396,3.406808386096997,0.18611213897488835,5941.961795525129,570736
89a9d3f0-d491-44cb-8d74-90d0d4de3401,LinkedIn,3159.5290339010453,27233.0,3508,0.054288787468605944,1.1055628194214517,0.04588880924785067,17289.3667076767,323881
38eff993-eb03-42c6-af36-6f719ba7535c,Google,2823.6958032826856,25446.0,1751,0.07292298497027468,3.394003378498192,0.1293054178465525,,201690
6d095cff-5cd4-4929-931f-378d1396557d,Twitter,1922.2758953486214,,2215,0.0295509688769882,3.775997693965829,0.017865454787481496,8205.907054805803,898020
8693b44a-8450-4a9f-8e22-5334cebd95d0,Facebook,1420.4637524994541,,3620,0.05560130171547138,2.8721901131451952,0.01856471753871035,8462.617473389113,631230
39d02fcf-f8a6-488f-a151-55ef0e6578d5,Facebook,,9239.0,2820,0.0508324590574325,2.7903268030723494,0.13338541353785888,9066.80102629418,979894
d419c65d-bb27-4a9c-bf90-763c266ecad6,Twitter,1538.9777299628558,19361.0,2412,0.06143450562574968,0.20629103760222434,0.08124267044403041,13691.89931512924,864249
f194a4ba-ba72-4522-b7f3-905f57f16238,Google,2357.6811894125267,,2167,0.08257968771057113,3.6134634360370232,0.01635769850316205,17689.946005928745,982322
75515c39-42bb-499d-9912-456579eb0aee,Instagram,3158.6242561083827,14398.0,4547,0.06831007285747691,3.379011291696114,0.11057259770065475,8628.302350170548,981162
d3e99fa6-7e63-4e8f-9020-58ad0f7d16f4,Instagram,1463.0336684831627,16520.0,4186,0.05941788425690833,3.16500909844379,0.17060301567175232,10625.199414043447,580197
e72cb7a9-7217-4d54-a949-3c5c9e9dc384,Facebook,3613.5772535335204,26932.0,1475,0.06674200593515488,1.6747435447096088,0.04817852872307828,10698.549587589683,367405
e3161b27-54d3-44b8-bc50-b6c0d9ed48bb,Google,4362.270528198969,43879.0,4247,0.04066964226988074,1.1124721609022719,0.17769977654266753,11313.24167526517,230758
d256c330-88a1-4de4-80a9-af777fc74c3e,Twitter,,39730.0,3781,0.08809482066178971,4.759404461276644,0.07986294585253159,19812.26324116841,480903
2c591652-ead9-4c41-b1f3-861a74708fc0,Google,,28829.0,2456,0.023037173411369412,2.358603054673951,0.1335989007271403,6820.978528256603,183568
556f306c-f273-4302-9bb2-df35c313bf0d,Instagram,3650.496517690171,8011.0,1728,0.02312018808210601,4.279422989873011,0.032923852259434866,15858.619868942296,159005
26ed70cb-8ae4-4477-b947-2b83bf301875,Facebook,3627.956592523552,11252.0,3452,0.04042414276403887,2.776518107832421,0.04735812609388386,14594.74538261619,837384
7f8d2158-d84f-4184-bc83-fe2b5bd7f63a,Facebook,2820.3711471464153,37992.0,4480,0.010679842853445809,0.5672591787983757,0.09057956217116904,8791.536269981947,184260
85ae493a-0a59-4641-87a1-7e2a3d52a664,LinkedIn,2509.68468747775,13300.0,3898,0.08401340508160328,1.748515849010049,0.06115555136761103,14026.66405459623,597916
59261845-28fb-42b0-9967-abaf01ee53c5,Instagram,,27740.0,4573,0.042239731838978396,2.2452951002696246,0.17436645359220246,17097.679393711085,866697
7f9bc0fe-31c8-4515-83d9-0d2f7482b0df,LinkedIn,1188.2713807599007,33891.0,4974,0.08646702339562709,1.687316955066142,0.1931380231754777,17082.21321058501,103201
6dfb1d37-d7d8-4efd-b0c2-ac1839fdf5e1,Facebook,1032.140221298277,17910.0,986,0.012505116905529351,2.633695269544823,0.13333944412710488,8878.08679983784,109064
c932ed72-b145-496f-bd11-17f043fd5ff2,LinkedIn,4785.181277173495,22430.0,2220,0.015266064054210283,4.711722987560338,0.08055408424698066,12040.703433985447,124402
9a032cf8-bc6a-467c-a0da-a02e8d8f217d,Twitter,2947.9620604456777,24518.0,644,0.083374545388719,4.1097083263079295,0.0807514760931457,19169.250748111277,293090
09c0ac6b-e0b3-4262-b81d-b1f13509fcea,LinkedIn,3788.3630259480883,39898.0,3978,0.04102516010771277,2.248568572605961,0.14764238889515788,,937973
ee173351-44b6-4bca-bdfa-ae3e4636ae49,Twitter,2111.1515524945444,15280.0,3847,0.04497268091517343,3.7448017010023555,0.027028210663124393,12077.617237608003,386588
eac389e9-65ba-4a82-a2df-5fd2089aba69,Facebook,2409.2565254761157,11506.0,2111,0.04858884192580486,3.941271443831821,0.13622197512849485,9724.347802984874,885938
6110cd1c-4556-43a2-9ef3-d617642963d4,Google,4015.9994002045273,8084.0,2955,0.08180283185299697,4.341462590059822,0.042177143999520335,7053.618503576261,610693
55e37ffe-fe95-44ee-af71-794503b7edad,Facebook,2024.3610018666986,11179.0,1251,0.09003038838787557,3.845434655827614,0.068033162059211,15933.346978266105,205146
544f8a36-eb0b-41ed-bf9f-72ccca73f677,Instagram,1603.608320782143,35129.0,390,0.02320757244530179,2.6736923262812904,0.19676855677923358,14261.511114229008,163089
